ID,Prob 
11443,[55.749805]
12415,[61.98086]
12371,[63.18151]
24119,[56.793205]
12382,[59.7534]
12222,[62.212296]
25179,[61.31227]
24047,[65.12556]
24106,[64.80896]
11815,[61.32502]
25190,[61.330254]
11587,[59.976368]
11744,[59.62054]
11869,[62.614933]
11793,[72.364006]
23986,[57.515926]
24012,[59.545708]
11369,[61.310516]
12281,[71.61752]
24858,[65.12913]
24956,[54.74468]
11431,[71.19677]
24319,[59.061333]
25070,[54.398254]
11973,[59.997936]
24887,[59.715088]
24005,[61.86143]
24179,[62.091824]
24671,[63.515568]
12134,[69.15154]
24280,[55.88008]
24165,[68.64603]
24579,[61.470642]
11498,[61.851223]
24379,[56.902336]
24718,[63.80376]
24238,[64.05978]
24350,[58.288525]
11723,[64.02545]
24675,[60.127964]
11651,[67.20783]
23985,[59.41487]
12292,[56.42348]
12521,[68.03833]
24133,[65.644295]
24667,[67.834564]
12008,[55.78637]
24041,[59.03087]
11684,[57.958214]
24552,[59.078964]
12350,[70.67078]
24859,[56.61518]
12414,[70.319374]
11301,[61.83754]
12141,[66.33791]
12351,[56.140484]
25211,[70.07432]
11525,[62.591587]
12038,[56.167686]
11312,[57.851387]
11812,[60.24313]
11835,[65.16967]
24214,[63.66588]
25178,[59.577515]
12027,[56.54784]
23982,[56.65739]
11829,[56.837906]
11359,[59.656487]
12064,[64.68805]
25183,[56.78909]
24841,[61.22924]
24808,[57.904984]
12459,[60.44723]
11549,[61.203934]
24371,[61.181988]
11703,[63.466675]
24385,[63.66284]
24074,[63.61517]
24103,[60.464413]
24763,[63.908993]
11851,[56.648964]
24768,[60.971165]
11565,[60.922863]
11608,[59.918114]
12159,[58.140488]
25107,[58.8267]
24176,[63.158077]
12333,[65.053116]
11649,[60.667957]
12088,[62.673748]
11306,[58.90063]
24740,[67.717186]
11378,[60.07002]
25058,[66.8657]
11865,[60.51734]
12461,[56.76486]
24269,[59.149662]
24948,[67.833626]
11357,[64.077095]
24524,[58.894115]
24837,[58.42961]
11862,[74.29753]
11554,[57.83845]
24138,[58.42234]
25192,[62.413303]
25174,[59.5559]
24980,[56.103848]
11501,[55.625824]
11324,[55.83209]
11542,[56.453598]
25160,[63.152744]
23991,[63.327225]
25156,[59.647984]
24082,[61.05699]
24369,[64.9535]
25115,[56.25807]
11510,[57.54424]
12137,[56.327084]
12455,[57.069588]
24664,[64.200226]
24613,[59.57885]
24832,[68.33104]
12244,[57.317436]
24869,[61.662815]
24434,[73.06666]
11530,[63.198746]
12438,[60.902794]
24073,[62.704926]
12327,[57.47823]
12083,[59.667923]
24669,[62.554054]
12513,[61.916912]
11908,[55.64296]
11336,[59.333164]
12215,[60.938408]
11335,[59.857086]
24055,[66.04029]
11774,[59.122166]
11489,[57.531754]
12509,[56.133926]
24958,[61.099075]
11845,[63.472363]
12398,[60.572453]
11950,[58.10612]
24805,[60.521526]
12003,[60.252525]
12301,[61.9965]
11777,[60.780537]
24874,[57.461952]
11897,[60.270023]
11409,[61.21146]
24820,[57.55524]
11704,[62.440273]
11940,[62.061245]
11580,[58.22219]
25193,[59.918083]
25122,[59.033318]
12044,[64.81968]
11523,[62.00605]
24384,[61.617756]
24719,[65.97894]
24954,[60.341167]
11552,[59.159477]
24551,[63.545074]
11675,[58.324947]
25081,[61.934776]
24950,[64.26056]
12336,[58.68244]
24836,[66.09246]
12300,[65.07269]
11617,[63.813892]
11987,[59.943344]
25120,[63.96268]
11954,[56.31983]
25159,[62.828625]
12223,[64.704216]
24268,[65.82513]
11929,[63.598457]
12528,[58.659054]
11295,[60.38005]
11572,[61.052856]
25139,[64.15129]
12409,[64.921265]
24732,[67.37372]
11405,[63.733673]
24560,[60.14353]
24944,[61.571762]
25049,[68.22734]
24459,[61.690636]
24235,[56.33619]
11820,[60.82052]
24397,[56.224926]
24503,[64.634895]
12201,[57.35631]
25121,[63.102898]
12063,[62.054943]
24296,[65.29886]
11714,[56.92546]
12470,[57.508415]
23983,[59.42439]
24822,[56.514954]
11949,[67.634445]
12054,[62.867554]
25029,[60.02117]
24757,[61.57238]
12016,[70.8184]
12375,[56.29768]
11337,[54.541286]
11655,[62.910194]
12026,[68.150024]
24147,[65.5544]
24749,[65.2247]
11765,[63.24704]
24018,[58.846786]
11690,[59.64531]
11932,[61.153084]
12139,[62.05796]
12113,[55.61882]
12383,[70.00152]
24992,[67.97091]
12498,[57.02658]
24126,[62.84118]
11291,[60.487797]
12163,[62.605854]
12093,[64.52767]
24751,[55.512283]
24862,[58.128345]
12445,[63.784473]
24793,[56.001534]
25164,[55.871716]
24246,[59.508324]
12129,[62.22253]
24895,[61.31227]
11868,[58.69747]
11998,[61.9806]
11457,[59.12668]
11907,[57.222485]
24653,[60.578056]
11808,[59.947346]
24249,[57.399376]
12155,[60.29713]
11855,[59.137646]
24215,[64.70255]
24568,[63.975826]
12062,[67.05296]
11299,[57.75175]
11742,[54.719757]
25126,[66.20463]
12396,[66.10945]
25181,[61.68143]
11821,[63.85739]
11937,[55.88954]
24292,[65.189224]
24842,[74.016235]
11644,[57.282078]
25205,[68.92459]
24924,[64.26853]
24264,[55.88091]
24522,[58.3017]
12108,[57.629005]
24655,[68.04163]
12149,[60.377605]
25056,[61.574463]
24788,[65.03969]
24440,[59.02178]
12269,[58.941986]
24482,[63.0233]
24443,[63.38716]
24025,[58.940075]
11749,[62.226]
24195,[64.39571]
12114,[59.635582]
25117,[55.9517]
25173,[62.840458]
24174,[59.07088]
24559,[56.711098]
12429,[61.538654]
24857,[70.98998]
12049,[58.64426]
24314,[64.54305]
12039,[60.410637]
11671,[58.234463]
11616,[65.03696]
11532,[61.03443]
24590,[58.841145]
11622,[58.69848]
24750,[63.439926]
24117,[63.576897]
24661,[62.234222]
24830,[59.17612]
25097,[61.692078]
12148,[61.41126]
11506,[56.711422]
24464,[62.93102]
24543,[59.493767]
24951,[69.62362]
24998,[60.512955]
12403,[61.73834]
12501,[63.22774]
24253,[57.61164]
12285,[56.16466]
12225,[55.85648]
11706,[62.644108]
24993,[60.877968]
25196,[58.52894]
12069,[60.4848]
24441,[62.545433]
11941,[63.699703]
24606,[57.386105]
24932,[58.090107]
11392,[61.33432]
11899,[62.238495]
24413,[57.102062]
25175,[62.262657]
24383,[63.93801]
12116,[62.13459]
24311,[65.71928]
24721,[60.60201]
11879,[67.10993]
11936,[61.484188]
11327,[62.162537]
24916,[60.13232]
11637,[65.523926]
25195,[67.9081]
24466,[56.84769]
12490,[59.63405]
24144,[59.635098]
11470,[61.900528]
24697,[55.663925]
24472,[61.669373]
24245,[60.43092]
24402,[62.004986]
24458,[67.69288]
24162,[60.656677]
12082,[66.682014]
24542,[62.17164]
24700,[68.506004]
24242,[57.176907]
11512,[61.227722]
24541,[60.818516]
11715,[72.69533]
24903,[61.537216]
11670,[57.149704]
24426,[57.091442]
12102,[63.885654]
24325,[61.327213]
11568,[58.91785]
11736,[58.796833]
11475,[63.088425]
11867,[62.468414]
24602,[63.237812]
24699,[63.98541]
11997,[62.973885]
11561,[58.094788]
25057,[63.081657]
12035,[55.636116]
12348,[61.183273]
25197,[67.063484]
24367,[62.603138]
24150,[61.857006]
24230,[63.523018]
24856,[59.889576]
12233,[58.27174]
24453,[61.410465]
11985,[58.95666]
24345,[57.90374]
11483,[59.723743]
25128,[60.832584]
12307,[61.71497]
24439,[58.533905]
12040,[55.902203]
25151,[62.06764]
11989,[59.658733]
11838,[66.90819]
11813,[62.852295]
12410,[67.52228]
12362,[61.585007]
12472,[65.73112]
11918,[57.495007]
24772,[62.548626]
11490,[54.53892]
11712,[62.6488]
11976,[64.306145]
12317,[56.452976]
12406,[67.761795]
12464,[57.995506]
12055,[59.171635]
24141,[57.084774]
11344,[66.51926]
11518,[58.14534]
25191,[61.05102]
24333,[58.026184]
24707,[60.53099]
24970,[59.293877]
11379,[63.247974]
12124,[61.49873]
24779,[54.97016]
24048,[62.64892]
24969,[58.287273]
24821,[60.362003]
12183,[63.31629]
25147,[57.035553]
23998,[61.497936]
12271,[61.10904]
25111,[58.880245]
12174,[64.9811]
24462,[60.46738]
24785,[56.62031]
11695,[74.11371]
24290,[61.234497]
11775,[65.95246]
24122,[67.14358]
24595,[59.251965]
24327,[64.50503]
25036,[60.69209]
24276,[62.46806]
24205,[56.208385]
24298,[60.7173]
24854,[63.109066]
11717,[61.73322]
24934,[59.96985]
11719,[60.304203]
11341,[56.509724]
11406,[63.2389]
24107,[61.404465]
11915,[65.37241]
25055,[62.820175]
24226,[60.18619]
12017,[62.59493]
11934,[61.36208]
24021,[58.56657]
12411,[65.23219]
11507,[57.46006]
24704,[59.976368]
11725,[60.93155]
12075,[65.98952]
12400,[61.851727]
25141,[59.948177]
11870,[61.267647]
11408,[56.72741]
24188,[61.52718]
24054,[63.056965]
24040,[61.166443]
12421,[60.457664]
11866,[63.818306]
11496,[57.594143]
24248,[65.18338]
24209,[57.919895]
12316,[65.27573]
24313,[60.039547]
24118,[69.01372]
11880,[59.026196]
11909,[57.40978]
12473,[60.74994]
12234,[61.242058]
24412,[62.08578]
11842,[57.712082]
11672,[61.606945]
25026,[62.998512]
24861,[55.822693]
24474,[60.4985]
25137,[68.69839]
12263,[59.67293]
11620,[65.69615]
24557,[59.154964]
24933,[65.768776]
11966,[57.99119]
24558,[62.42634]
24129,[62.97172]
12136,[60.0451]
12115,[60.906044]
11679,[66.484665]
24570,[69.661476]
11382,[59.737556]
24408,[60.0125]
25069,[61.19398]
25091,[69.954]
24870,[65.27345]
12232,[63.830112]
12195,[55.473465]
11476,[59.221653]
24391,[60.63285]
24486,[57.63115]
12487,[57.41917]
24885,[59.196217]
12287,[55.91756]
24645,[63.386738]
24170,[66.48758]
11641,[58.730366]
24688,[65.74009]
24702,[59.37927]
24132,[58.86295]
24232,[56.215008]
24616,[62.819786]
24104,[64.33955]
11537,[57.5108]
24600,[67.929276]
12103,[61.29374]
11888,[66.81107]
11593,[58.956238]
12284,[66.08292]
24598,[59.825985]
24827,[57.41624]
24773,[54.313057]
24607,[61.58198]
24251,[54.72077]
24406,[58.538986]
24481,[58.757595]
25155,[59.118504]
24229,[57.087006]
24258,[60.70607]
11346,[59.27468]
24901,[55.34978]
12253,[59.634815]
24973,[55.873714]
24382,[58.004276]
11818,[64.016716]
24002,[60.848976]
11809,[62.864468]
12001,[63.21264]
24817,[59.490932]
24341,[65.15075]
24828,[59.027237]
11432,[58.21736]
11588,[61.036266]
11560,[58.875134]
12523,[61.920837]
11844,[57.649727]
11816,[59.626087]
24764,[59.694275]
24548,[63.552044]
23995,[57.83878]
12337,[56.21887]
24569,[61.260986]
24647,[59.085644]
12465,[59.068375]
12041,[61.02087]
12416,[64.21443]
11938,[58.024967]
25000,[59.69086]
25102,[55.992]
11864,[61.128334]
11885,[59.448112]
24545,[55.89354]
12355,[66.282555]
24285,[65.68916]
11492,[63.254128]
24097,[55.07067]
25171,[56.150658]
24201,[61.258266]
24984,[67.384674]
11648,[59.119488]
24899,[66.474075]
24279,[59.532417]
11852,[61.714264]
24677,[69.46517]
11811,[58.01224]
24990,[70.029724]
12399,[62.431908]
24812,[61.117085]
11533,[58.957897]
11755,[60.22584]
24657,[57.074078]
24381,[63.276665]
11948,[60.294716]
24553,[60.093655]
24649,[64.77979]
11660,[60.95442]
11653,[62.658596]
25166,[57.807404]
11485,[63.08885]
12105,[60.462307]
24185,[56.93439]
24270,[58.092045]
24447,[55.094624]
12138,[61.611588]
24818,[65.127174]
11557,[62.22419]
12377,[70.31676]
11619,[65.64721]
11923,[60.730274]
24819,[60.66009]
24498,[63.950268]
11584,[55.537144]
24846,[65.80692]
24743,[58.49208]
24306,[64.20087]
24777,[58.536083]
12463,[60.031017]
11604,[69.13967]
12417,[60.342834]
24651,[61.817524]
11495,[65.54149]
23992,[62.2368]
24684,[59.40051]
24393,[60.3483]
12298,[67.26955]
12015,[60.240143]
11398,[58.754906]
24470,[56.38825]
24392,[71.463806]
24877,[64.460045]
11767,[58.830624]
24099,[64.60787]
24146,[61.194508]
24225,[66.01265]
11589,[59.403282]
25060,[61.03708]
24428,[67.43424]
24423,[54.28437]
11889,[64.6718]
24889,[62.525066]
24449,[62.73839]
24419,[62.16076]
24925,[60.70969]
11546,[58.380375]
24033,[65.55221]
11477,[60.62617]
12024,[54.520668]
11784,[58.06762]
24294,[62.76598]
11761,[61.08384]
11403,[60.469486]
11354,[67.32555]
11727,[59.976112]
12061,[56.934174]
24971,[60.55972]
24330,[56.082264]
24199,[64.88137]
24565,[64.02768]
11571,[66.48083]
24329,[62.212917]
12304,[59.310986]
11601,[65.23481]
24125,[59.820934]
25104,[59.17017]
11441,[60.778248]
12192,[59.823814]
24753,[62.031303]
24881,[65.46743]
12279,[62.543106]
11309,[60.220642]
24485,[55.740368]
24484,[57.75398]
24211,[60.145367]
24038,[58.78349]
11545,[62.577293]
12140,[64.07982]
24295,[57.0716]
11980,[57.801285]
12299,[65.02384]
11322,[62.190434]
11822,[56.059616]
11563,[68.32293]
11597,[57.123165]
11366,[67.807175]
12325,[54.96285]
11772,[60.884617]
24941,[60.74073]
12107,[55.696503]
24622,[64.827225]
12226,[57.484863]
11916,[58.728016]
11471,[63.02297]
11376,[57.65751]
24999,[56.68628]
11595,[62.048878]
24853,[62.711117]
12331,[64.34228]
24573,[62.2125]
12272,[58.527737]
24508,[67.73004]
11458,[62.099373]
11534,[65.6587]
11673,[58.98371]
11794,[60.64268]
11575,[69.88172]
12278,[61.564804]
12150,[61.141773]
12197,[63.918655]
25011,[60.970844]
24189,[59.721806]
12156,[55.90852]
12184,[55.638927]
11635,[59.69328]
11952,[57.116737]
24417,[55.625267]
12214,[72.10072]
24071,[63.791348]
11896,[63.37344]
24936,[62.171104]
24549,[62.386436]
24755,[63.620476]
24460,[59.81192]
24624,[63.56356]
24968,[61.417084]
24720,[62.685944]
12036,[66.35181]
24240,[67.24755]
24217,[57.51324]
24316,[68.98657]
12436,[57.930916]
24687,[58.43407]
11902,[56.35449]
11863,[62.690247]
25044,[57.935665]
12310,[57.98685]
11451,[60.906654]
11429,[62.49812]
11570,[58.118065]
11625,[63.297577]
11384,[57.856243]
24725,[56.99991]
25143,[69.962776]
11362,[56.783592]
11642,[62.059708]
11824,[66.80006]
24533,[57.952934]
11647,[59.20178]
11345,[58.321194]
11581,[61.880726]
24410,[62.484413]
24365,[61.97448]
11599,[59.822987]
12246,[59.00751]
24064,[69.456924]
24424,[57.582558]
11828,[61.98051]
25042,[69.00941]
24471,[62.870823]
12277,[59.019863]
11798,[62.8928]
25006,[57.789516]
24504,[59.863995]
25184,[57.105003]
11555,[63.14525]
11664,[58.290028]
12154,[61.368225]
24032,[61.731068]
12431,[57.638268]
24614,[63.93801]
11632,[60.937885]
24871,[58.829586]
24404,[69.80991]
12091,[60.3317]
11350,[63.900127]
12128,[65.763855]
24947,[70.21795]
24487,[59.89603]
24620,[54.94018]
11871,[60.620796]
11603,[62.484055]
24450,[57.02968]
24868,[59.879124]
24480,[55.68158]
24632,[58.958374]
24960,[62.24268]
23997,[61.86125]
24456,[61.428947]
25130,[56.037407]
24203,[65.40306]
24672,[59.355774]
24922,[60.400238]
11732,[64.24261]
24023,[61.964817]
25017,[63.99752]
11499,[59.458374]
11645,[61.34219]
11351,[64.92179]
12497,[64.59093]
11658,[62.71841]
24879,[61.322887]
11776,[63.163616]
12328,[62.23526]
11389,[60.292877]
12240,[61.859188]
24057,[63.429886]
25062,[63.2468]
24351,[56.548836]
24952,[63.020115]
11687,[65.496216]
25112,[65.47495]
11294,[64.10601]
24547,[64.75033]
24164,[70.19555]
11352,[56.158585]
12486,[56.367012]
24262,[65.86123]
24001,[61.146553]
12522,[60.8066]
24635,[68.43649]
11873,[66.298386]
12479,[60.228798]
11656,[54.316944]
12397,[71.0627]
24603,[68.71565]
24078,[60.992855]
12293,[67.97539]
11654,[55.801506]
12423,[63.8292]
12503,[56.535114]
11711,[63.831512]
24913,[62.963135]
12426,[59.737614]
11293,[60.477184]
11904,[57.159462]
12401,[59.411102]
24206,[62.580395]
25129,[62.118683]
24148,[58.27185]
24411,[56.662148]
24920,[63.10461]
11700,[66.50803]
24896,[62.60057]
25078,[57.103615]
24633,[56.883537]
24580,[56.55264]
24648,[57.120197]
12365,[67.81102]
25065,[62.63028]
12308,[56.12477]
12367,[56.73793]
12266,[67.87692]
11638,[60.721878]
12153,[59.26903]
11391,[62.03435]
12390,[61.592552]
11437,[61.023285]
11921,[57.40778]
11739,[59.42065]
25138,[58.14401]
12517,[63.300716]
11848,[62.89241]
24591,[57.29746]
24778,[60.773003]
11363,[60.509205]
24882,[56.121105]
11802,[59.700935]
24437,[56.95025]
24355,[59.286583]
25014,[56.67871]
24525,[59.579136]
11833,[65.907974]
11404,[54.967304]
24171,[60.758602]
11986,[59.518085]
11328,[60.34744]
12494,[61.106564]
11805,[57.120987]
24110,[58.11748]
11646,[72.11878]
12227,[60.580513]
12510,[56.056995]
11928,[70.4711]
12457,[61.73319]
11968,[69.32844]
12037,[59.713123]
11991,[60.897274]
25022,[61.943665]
11349,[63.926212]
25037,[62.842346]
24690,[61.302303]
24429,[64.83387]
12237,[60.140377]
24911,[59.218124]
25061,[56.42741]
11728,[57.92531]
24905,[64.902695]
12242,[57.099693]
25199,[54.739876]
12019,[55.780888]
25067,[63.313152]
11643,[61.90938]
11425,[58.799244]
11331,[61.093014]
25039,[59.43785]
12449,[59.084824]
24175,[64.053085]
12216,[58.736248]
24401,[61.3135]
11995,[57.50718]
11540,[60.791843]
12424,[62.491356]
25073,[60.858955]
11386,[64.99988]
12496,[55.460743]
24848,[59.61878]
24784,[61.992863]
12519,[59.660896]
24347,[55.178677]
11895,[60.995445]
11963,[61.628395]
11827,[63.14588]
24577,[60.313293]
11834,[60.851124]
11766,[64.401146]
25132,[65.263054]
11367,[65.092094]
24514,[55.65997]
12425,[57.376144]
24337,[71.037155]
12230,[58.30181]
24834,[61.19147]
11385,[67.260056]
24196,[68.90589]
12057,[64.24922]
24754,[67.839836]
25050,[58.657402]
25127,[57.71175]
24197,[60.738007]
24475,[60.718693]
11920,[59.042915]
11810,[61.1165]
12161,[55.656864]
12186,[59.125946]
24029,[56.647236]
24075,[67.367134]
24965,[63.53038]
11931,[59.327053]
12178,[67.53155]
11792,[54.945396]
12526,[61.97111]
24919,[62.188152]
24516,[59.872303]
12340,[60.197903]
11942,[60.56896]
12073,[58.25593]
12248,[58.070915]
12481,[58.009254]
24502,[63.027355]
24760,[58.153076]
24949,[59.896687]
23993,[62.52435]
11781,[60.126385]
24963,[63.081116]
12050,[56.93993]
24263,[61.487206]
12288,[59.056854]
24050,[63.706203]
12142,[59.49669]
24957,[56.306244]
25140,[56.66093]
25075,[58.74706]
24893,[65.11264]
11313,[57.056797]
24395,[64.892914]
25030,[55.46299]
12089,[63.897385]
24157,[60.77144]
24286,[62.637955]
24326,[63.06304]
25038,[62.368053]
24036,[60.890625]
24910,[62.50265]
11778,[63.092094]
11951,[59.852436]
12420,[60.385292]
24610,[60.290977]
11999,[58.371468]
11636,[58.793327]
11615,[55.74518]
24318,[58.564198]
24093,[57.755688]
24309,[63.89449]
11422,[57.873375]
24701,[59.85161]
11910,[70.3617]
11298,[65.72128]
24297,[73.72257]
24823,[58.290333]
24554,[59.890232]
24399,[62.023495]
24244,[62.32156]
24845,[66.91329]
24714,[60.099644]
12194,[59.764996]
24983,[57.719788]
24004,[56.9019]
11964,[55.427696]
24193,[58.291748]
11796,[58.34767]
24586,[65.31321]
24288,[57.11475]
24939,[64.6344]
24946,[67.97049]
11447,[59.352657]
24287,[57.07386]
24256,[60.140408]
24650,[66.4198]
24515,[58.51426]
25146,[57.81606]
12296,[60.517746]
12119,[62.99476]
24627,[66.34994]
24615,[63.90732]
25153,[61.433605]
24320,[60.271748]
24795,[64.07728]
24271,[56.67198]
24974,[60.144222]
24348,[56.470207]
11400,[57.23097]
12126,[64.49967]
12443,[58.11244]
12006,[60.814835]
12078,[59.612156]
25168,[63.48417]
11566,[61.787994]
11839,[57.820084]
11730,[55.571236]
24544,[61.817993]
11903,[56.00992]
12358,[56.746483]
12379,[54.616528]
11691,[59.35413]
11535,[62.818348]
11450,[67.325775]
25093,[63.892204]
12120,[59.0343]
25068,[61.004578]
24135,[61.61112]
12205,[63.04512]
23990,[59.425976]
11462,[68.327065]
11826,[62.578247]
25074,[57.98005]
24051,[60.58132]
25021,[67.15658]
12478,[69.33029]
11416,[57.483795]
24742,[56.904915]
24363,[60.90073]
24187,[59.68369]
12086,[59.29201]
24092,[62.778492]
24497,[56.059803]
24398,[63.68458]
12117,[62.16562]
12297,[60.31522]
12131,[58.77979]
11944,[64.150314]
24200,[63.162956]
12023,[60.255714]
24539,[62.844955]
12439,[57.077587]
11883,[56.406185]
24501,[61.628746]
25105,[55.78706]
23999,[57.158997]
11795,[64.057785]
12363,[65.69596]
11837,[58.585228]
24222,[62.6092]
11522,[63.553406]
25071,[67.768]
24673,[63.399887]
11680,[55.298443]
24572,[57.023968]
11426,[61.218174]
12176,[58.86646]
11753,[54.869156]
25090,[58.306427]
12028,[56.748646]
12203,[61.82439]
12456,[57.671864]
24052,[56.172134]
12442,[61.071606]
24528,[65.88736]
11720,[59.50923]
24152,[61.15145]
11669,[62.60084]
25027,[60.087494]
24058,[56.976593]
25135,[55.7139]
12056,[58.906696]
12255,[60.01516]
24850,[61.468357]
24897,[57.137634]
12324,[64.30955]
24509,[66.692444]
12302,[61.19789]
24988,[55.929134]
24811,[58.637074]
12042,[65.20125]
24403,[62.018677]
12261,[56.22447]
24134,[57.725456]
24556,[56.028725]
24332,[59.836197]
24111,[62.89499]
24867,[63.137028]
25142,[59.387283]
24726,[61.173588]
24167,[57.430504]
11688,[69.14494]
24807,[58.05815]
11438,[61.357048]
24716,[56.306328]
24774,[68.69203]
24864,[56.767914]
11993,[54.10214]
12004,[57.292843]
24929,[59.3208]
24085,[60.519997]
11716,[62.58123]
24305,[62.52173]
12312,[61.6006]
12492,[62.06249]
24994,[62.3256]
12391,[62.525127]
24370,[60.738846]
24121,[71.83905]
11668,[62.756313]
12322,[63.788246]
11420,[62.091824]
12047,[58.98481]
24918,[56.74686]
11473,[66.824394]
24430,[59.76323]
24477,[58.943027]
24492,[59.71748]
24386,[57.507233]
24894,[59.797977]
24037,[64.42169]
25162,[59.44522]
24737,[58.586933]
25118,[59.919056]
25200,[54.422825]
12387,[62.075302]
24236,[59.688698]
24137,[63.35253]
24323,[65.04915]
25077,[63.395836]
11479,[66.97646]
24490,[59.783722]
12202,[60.76063]
12276,[67.064026]
12385,[58.753952]
24884,[60.456886]
11434,[65.700226]
24457,[63.278416]
11611,[65.54474]
24782,[62.867554]
11326,[58.545574]
24499,[58.456226]
11721,[64.45685]
12096,[55.74409]
24346,[58.684067]
12334,[62.023083]
25063,[56.628277]
24512,[57.14139]
11482,[57.44535]
12527,[58.329647]
24366,[60.04393]
12265,[58.180256]
24902,[60.335182]
24851,[60.29003]
12098,[58.394405]
12052,[69.872955]
24024,[56.373596]
12347,[58.622284]
12262,[58.3462]
24986,[61.715942]
11528,[61.670315]
11296,[61.614555]
24679,[57.013447]
11529,[59.651993]
12275,[66.52624]
24500,[67.04686]
25125,[61.282078]
24153,[63.335136]
11585,[60.04121]
24563,[65.28014]
24358,[59.706146]
12338,[63.825184]
24692,[56.781208]
11961,[65.901566]
25209,[56.512016]
24353,[60.89507]
11773,[62.863926]
12021,[59.189865]
12283,[68.28114]
24976,[64.99359]
24985,[58.733418]
12493,[56.96638]
12529,[60.668423]
12045,[61.23572]
25177,[57.850174]
25198,[57.55041]
12243,[63.34731]
11596,[61.74617]
11626,[64.00393]
11738,[54.72701]
24218,[61.15565]
12013,[70.6662]
11729,[62.662155]
12260,[59.54349]
25009,[61.660873]
24722,[57.639694]
12252,[65.02232]
12187,[68.82846]
11861,[58.526062]
11787,[60.70222]
24758,[60.832554]
11740,[60.532578]
24272,[60.372826]
12386,[58.66504]
11574,[58.600063]
11598,[67.717255]
24166,[65.87216]
12419,[55.058777]
11428,[58.216972]
24955,[60.11787]
12058,[60.30018]
24734,[56.024555]
24349,[60.1742]
11491,[67.80336]
24972,[60.246807]
24151,[57.2355]
25207,[62.171608]
12319,[69.280655]
11480,[65.99049]
11452,[61.141712]
12196,[55.234776]
11371,[56.354836]
12046,[58.31057]
25083,[55.806404]
11383,[63.313576]
12290,[64.718994]
12175,[54.457348]
24120,[63.640625]
11791,[56.695175]
11340,[60.638344]
12380,[64.27358]
11564,[66.60483]
11893,[65.56953]
24438,[60.25126]
24360,[61.306103]
12182,[60.604782]
11763,[62.1524]
24000,[59.54951]
12323,[57.94995]
11947,[66.203835]
25116,[56.501022]
24790,[57.840435]
12076,[58.297947]
12418,[60.241867]
25163,[55.331837]
23989,[62.75898]
12270,[60.92353]
24368,[66.03976]
12071,[61.975365]
12433,[63.30962]
24007,[65.08045]
11410,[67.708046]
11343,[63.432335]
12236,[63.36205]
24594,[66.72165]
25003,[62.836086]
11983,[60.89614]
24273,[62.500057]
24077,[58.404152]
24530,[64.75493]
24872,[64.46705]
24727,[61.618637]
25204,[69.41134]
12077,[59.38159]
11467,[66.3013]
24409,[68.923836]
11850,[59.73642]
12081,[62.854755]
11789,[61.273926]
11411,[59.043453]
25180,[61.235928]
11747,[64.473816]
11435,[67.38297]
12122,[54.343807]
23984,[59.13477]
11771,[57.172844]
24284,[60.539997]
11762,[58.615772]
11890,[59.277706]
12491,[62.101772]
11667,[59.714233]
12211,[65.269035]
24966,[61.584976]
24080,[68.91664]
24776,[62.33089]
24769,[65.920395]
25136,[70.14613]
12341,[66.37636]
24252,[60.196125]
12524,[58.618816]
11455,[59.872303]
24585,[54.67784]
24267,[56.989418]
24455,[59.454575]
24095,[58.950306]
24810,[59.373295]
24461,[59.237667]
12343,[66.45148]
24532,[60.553135]
24208,[60.17041]
24964,[60.741627]
25033,[63.371113]
12374,[59.697178]
11401,[65.42339]
11308,[58.04359]
11551,[59.04821]
24745,[60.64268]
11316,[55.974087]
12352,[58.195435]
25114,[62.46046]
11696,[69.14402]
12458,[64.55137]
24427,[66.80404]
24478,[60.446884]
24067,[59.174458]
11759,[55.597107]
25124,[59.83791]
24334,[56.8113]
12474,[61.300316]
24593,[61.35023]
24301,[59.845814]
12014,[58.03291]
11891,[61.65585]
12395,[61.86736]
12394,[60.922863]
25206,[62.047604]
24183,[62.398426]
11526,[63.452785]
24479,[60.377144]
11397,[63.295765]
24979,[58.34826]
24087,[58.842747]
12381,[58.23371]
12408,[64.4259]
24724,[56.95497]
12132,[58.88704]
24446,[58.63889]
25025,[58.425682]
24766,[63.26752]
12231,[57.64132]
24233,[62.905365]
24609,[66.766556]
24723,[62.22615]
24231,[58.682358]
11624,[59.555134]
12378,[60.477734]
25110,[58.98332]
12267,[60.425182]
25051,[57.05337]
24400,[58.919228]
11497,[59.481316]
24277,[60.572773]
11927,[60.68989]
12370,[62.287956]
11930,[61.955364]
24469,[61.50339]
11657,[61.041126]
25084,[59.182472]
12357,[55.751587]
12157,[60.900238]
24091,[64.96313]
24468,[56.631165]
24086,[64.8029]
11614,[58.360363]
24090,[59.21287]
12189,[57.690563]
11415,[63.07468]
24488,[60.260857]
11760,[61.807854]
24109,[66.52481]
24026,[63.812737]
12179,[57.96673]
24996,[70.87681]
24177,[63.280407]
24641,[64.68845]
11310,[64.135574]
11395,[60.30924]
24142,[60.356647]
24361,[62.36297]
11722,[55.74111]
23979,[67.909134]
11355,[63.587387]
24044,[55.801506]
24113,[61.986362]
12031,[67.01841]
24081,[61.861813]
24683,[66.42978]
24588,[61.85854]
11764,[59.72611]
12447,[63.95655]
11612,[56.249622]
24815,[58.84934]
12329,[61.950726]
12053,[63.96506]
23978,[60.08543]
24686,[62.04988]
